A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.03
0.874,0.0573,0.058,1059.0,
0.819,0.0535,0.12,2119.0,
0.745,0.05,0.179,3178.0,
0.7,0.0461,0.241,4237.0,
0.645,0.0429,0.296,5297.0,
0.596,0.0399,0.35,6356.0,
0.545,0.0362,0.401,7415.0,
0.501,0.0334,0.454,8474.0,
0.449,0.0303,0.5,9534.0,
0.411,0.0274,0.541,10593.0,
0.372,0.0249,0.595,11652.0,
0.336,0.0221,0.633,12712.0,
0.295,0.0199,0.677,13771.0,
0.265,0.0179,0.7,14830.0,
0.237,0.0157,0.734,15890.0,
0.209,0.0139,0.757,16949.0,
0.185,0.0122,0.79,18008.0,
0.162,0.0109,0.817,19068.0,
0.139,0.00929,0.845,20127.0,
0.123,0.0081,0.87,21186.0,
0.105,0.00698,0.886,22246.0,
0.0908,0.00608,0.909,23305.0,
0.0783,0.00522,0.912,24364.0,
0.0677,0.0045,0.926,25424.0,
0.0577,0.0038,0.938,26483.0,
0.0499,0.00329,0.944,27542.0,
0.0419,0.00276,0.955,28601.0,
0.0358,0.00233,0.95,29661.0,
0.0305,0.00199,0.966,30720.0,
0.0254,0.00169,0.964,31779.0,
0.0216,0.00144,0.98,32839.0,
0.0183,0.00121,0.977,33898.0,
