A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11124999999999999
0.797,0.0455,0.0515,525.0,
0.747,0.0426,0.103,1049.0,
0.711,0.0398,0.152,1574.0,
0.663,0.0374,0.2,2098.0,
0.618,0.035,0.253,2623.0,
0.569,0.0323,0.298,3148.0,
0.52,0.0301,0.351,3672.0,
0.486,0.0273,0.396,4197.0,
0.442,0.0249,0.435,4721.0,
0.405,0.0228,0.482,5246.0,
0.363,0.0207,0.519,5771.0,
0.33,0.0188,0.56,6295.0,
0.293,0.0169,0.606,6820.0,
0.264,0.0148,0.641,7344.0,
0.234,0.0134,0.666,7869.0,
0.207,0.0119,0.69,8394.0,
0.185,0.0106,0.731,8918.0,
0.166,0.00924,0.744,9443.0,
0.146,0.00829,0.784,9968.0,
0.131,0.00739,0.789,10492.0,
0.118,0.00675,0.811,11017.0,
0.109,0.0062,0.817,11541.0,
0.1,0.00571,0.842,12066.0,
0.0944,0.00532,0.838,12591.0,
0.0896,0.00509,0.85,13115.0,
0.0855,0.00485,0.847,13640.0,
0.0833,0.00468,0.846,14164.0,
0.0809,0.00453,0.863,14689.0,
