A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02
0.105,0.0376,0.828,104.0,
0.101,0.0755,0.802,207.0,
0.098,0.113,0.77,311.0,
0.0935,0.15,0.734,414.0,
0.0896,0.187,0.697,518.0,
0.0844,0.224,0.672,621.0,
0.081,0.262,0.645,725.0,
0.0761,0.301,0.605,829.0,
0.073,0.338,0.571,932.0,
0.0678,0.369,0.537,1036.0,
0.0638,0.415,0.507,1139.0,
0.0597,0.451,0.466,1243.0,
0.0562,0.483,0.44,1346.0,
0.0524,0.521,0.408,1450.0,
0.0477,0.553,0.373,1554.0,
0.0436,0.591,0.344,1657.0,
0.04,0.634,0.314,1761.0,
0.0357,0.666,0.282,1864.0,
0.0319,0.699,0.25,1968.0,
0.0278,0.735,0.22,2071.0,
0.0244,0.772,0.19,2175.0,
0.0205,0.798,0.161,2278.0,
0.0168,0.826,0.133,2382.0,
0.0134,0.86,0.108,2486.0,
0.0102,0.878,0.0809,2589.0,
0.00751,0.916,0.0587,2693.0,
0.00518,0.949,0.0411,2796.0,
0.00347,0.963,0.0275,2900.0,
0.0025,0.971,0.0194,3003.0,
0.00196,0.974,0.0155,3107.0,
