A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.016
0.106,0.0362,0.845,125.0,
0.103,0.0722,0.816,249.0,
0.0983,0.109,0.781,374.0,
0.0934,0.144,0.746,498.0,
0.0908,0.181,0.717,623.0,
0.0865,0.216,0.677,748.0,
0.0808,0.255,0.651,872.0,
0.0788,0.29,0.626,997.0,
0.074,0.325,0.579,1122.0,
0.0699,0.36,0.552,1246.0,
0.0662,0.398,0.526,1371.0,
0.0622,0.432,0.486,1495.0,
0.0581,0.473,0.456,1620.0,
0.0539,0.508,0.433,1745.0,
0.051,0.538,0.397,1869.0,
0.0467,0.578,0.371,1994.0,
0.0429,0.611,0.334,2118.0,
0.0387,0.637,0.304,2243.0,
0.0349,0.671,0.277,2368.0,
0.0313,0.702,0.248,2492.0,
0.0276,0.748,0.217,2617.0,
0.024,0.772,0.187,2742.0,
0.0201,0.806,0.16,2866.0,
0.0169,0.835,0.131,2991.0,
0.0135,0.869,0.106,3115.0,
0.0105,0.885,0.0819,3240.0,
0.00777,0.919,0.0615,3365.0,
0.00545,0.94,0.0434,3489.0,
0.0037,0.955,0.029,3614.0,
0.00262,0.973,0.0205,3739.0,
0.00204,0.974,0.0159,3863.0,
0.00178,0.969,0.014,3988.0,
0.00168,0.981,0.0129,4112.0,
0.0016,0.985,0.0125,4237.0,
