A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06375
0.186,0.0389,0.718,0.368,
0.117,0.0876,0.75,0.736,
0.106,0.135,0.704,1.103,
0.101,0.181,0.663,1.471,
0.0943,0.227,0.626,1.839,
0.0883,0.27,0.58,2.207,
0.083,0.319,0.556,2.574,
0.0782,0.355,0.515,2.942,
0.0732,0.397,0.485,3.31,
0.0683,0.434,0.449,3.678,
0.0631,0.474,0.422,4.046,
0.059,0.506,0.39,4.413,
0.0553,0.542,0.363,4.781,
0.0513,0.575,0.337,5.149,
0.0467,0.606,0.308,5.517,
0.0436,0.63,0.288,5.884,
0.0406,0.665,0.267,6.252,
0.0377,0.675,0.247,6.62,
0.0348,0.704,0.229,6.988,
0.0322,0.718,0.214,7.356,
0.03,0.731,0.199,7.723,
0.028,0.749,0.188,8.091,
0.0267,0.767,0.175,8.459,
0.0249,0.773,0.165,8.827,
0.0236,0.788,0.156,9.194,
0.0222,0.79,0.147,9.562,
0.0211,0.81,0.143,9.93,
0.0204,0.823,0.136,10.3,
0.0194,0.811,0.131,10.67,
0.0192,0.825,0.128,11.03,
0.0186,0.829,0.126,11.4,
0.0179,0.83,0.121,11.77,
0.0176,0.841,0.12,12.14,
0.0174,0.839,0.116,12.5,
0.017,0.842,0.117,12.87,
0.017,0.848,0.115,13.24,
