A,P,A1,time,cat
0.978,0.0,0.0,0.0,0.051
0.16,0.0382,0.762,0.429,
0.116,0.0827,0.764,0.858,
0.108,0.128,0.716,1.287,
0.102,0.171,0.683,1.717,
0.0975,0.219,0.644,2.146,
0.0909,0.253,0.616,2.575,
0.0848,0.297,0.583,3.004,
0.0811,0.335,0.541,3.433,
0.0765,0.379,0.509,3.862,
0.0712,0.415,0.478,4.292,
0.0668,0.446,0.448,4.721,
0.0632,0.48,0.42,5.15,
0.0584,0.51,0.391,5.579,
0.055,0.551,0.361,6.008,
0.0512,0.577,0.337,6.438,
0.0471,0.608,0.313,6.867,
0.0443,0.635,0.295,7.296,
0.0409,0.655,0.276,7.725,
0.0379,0.683,0.255,8.154,
0.0357,0.696,0.236,8.583,
0.0332,0.72,0.223,9.012,
0.031,0.735,0.208,9.442,
0.0289,0.747,0.194,9.871,
0.0271,0.76,0.183,10.3,
0.026,0.783,0.172,10.73,
0.0244,0.792,0.164,11.16,
0.0235,0.796,0.155,11.59,
0.0221,0.804,0.149,12.02,
0.0211,0.797,0.143,12.45,
0.0203,0.813,0.139,12.88,
0.02,0.83,0.135,13.3,
0.0192,0.827,0.127,13.73,
0.0186,0.831,0.127,14.16,
0.0181,0.834,0.125,14.59,
0.018,0.836,0.121,15.02,
0.0175,0.833,0.119,15.45,
