P,A,time,cat
0.0,1.008,0.0,0.009
0.0696,0.929,459.0,
0.125,0.865,918.0,
0.179,0.816,1377.0,
0.235,0.761,1836.0,
0.282,0.713,2295.0,
0.335,0.66,2754.0,
0.383,0.599,3213.0,
0.431,0.555,3672.0,
0.486,0.515,4131.0,
0.53,0.462,4590.0,
0.576,0.419,5049.0,
0.63,0.374,5508.0,
0.66,0.333,5967.0,
0.703,0.294,6426.0,
0.735,0.26,6885.0,
0.771,0.223,7344.0,
0.806,0.191,7804.0,
0.829,0.163,8263.0,
0.865,0.137,8722.0,
0.879,0.115,9181.0,
0.9,0.0969,9640.0,
0.915,0.0799,10099.0,
0.928,0.0654,10558.0,
0.942,0.054,11017.0,
0.95,0.0456,11476.0,
0.959,0.038,11935.0,
0.971,0.0323,12394.0,
0.959,0.0281,12853.0,
0.98,0.0247,13312.0,
0.974,0.0222,13771.0,
0.97,0.0202,14230.0,
0.979,0.0188,14689.0,
