A,P,time,cat
1.005,0.0,0.0,0.14550000000000002
0.882,0.0541,0.0428,
0.804,0.133,0.0856,
0.733,0.208,0.128,
0.651,0.283,0.171,
0.593,0.346,0.214,
0.528,0.412,0.257,
0.478,0.476,0.3,
0.425,0.523,0.342,
0.374,0.574,0.385,
0.33,0.619,0.428,
0.292,0.665,0.471,
0.258,0.711,0.514,
0.224,0.741,0.556,
0.196,0.785,0.599,
0.171,0.814,0.642,
0.148,0.825,0.685,
0.128,0.842,0.727,
0.11,0.869,0.77,
0.0961,0.893,0.813,
0.0817,0.894,0.856,
0.071,0.906,0.899,
0.0609,0.92,0.941,
0.053,0.922,0.984,
0.0455,0.943,1.027,
0.0395,0.952,1.07,
0.0334,0.959,1.113,
0.0295,0.953,1.155,
0.0261,0.965,1.198,
0.0225,0.964,1.241,
