A,P,time,cat
1.006,0.0,0.0,0.097
0.915,0.0479,0.0522,
0.833,0.112,0.104,
0.773,0.175,0.157,
0.723,0.237,0.209,
0.67,0.295,0.261,
0.603,0.356,0.313,
0.556,0.401,0.365,
0.505,0.45,0.418,
0.465,0.5,0.47,
0.426,0.546,0.522,
0.386,0.585,0.574,
0.346,0.626,0.626,
0.31,0.661,0.678,
0.283,0.691,0.731,
0.252,0.725,0.783,
0.226,0.751,0.835,
0.201,0.778,0.887,
0.182,0.801,0.939,
0.161,0.815,0.992,
0.144,0.854,1.044,
0.126,0.86,1.096,
0.112,0.882,1.148,
0.101,0.888,1.2,
0.0883,0.903,1.253,
0.0795,0.916,1.305,
0.0703,0.917,1.357,
0.0603,0.933,1.409,
0.0545,0.928,1.461,
0.049,0.952,1.513,
0.0429,0.947,1.566,
0.0381,0.964,1.618,
0.0339,0.962,1.67,
0.0301,0.951,1.722,
0.0266,0.971,1.774,
0.0242,0.969,1.827,
0.0215,0.983,1.879,
0.0193,0.975,1.931,
