A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.033
0.438,0.0453,0.493,0.276,
0.41,0.0955,0.47,0.552,
0.389,0.143,0.447,0.828,
0.365,0.192,0.42,1.103,
0.344,0.237,0.389,1.379,
0.325,0.282,0.364,1.655,
0.3,0.325,0.346,1.931,
0.282,0.377,0.321,2.207,
0.262,0.417,0.298,2.483,
0.24,0.456,0.274,2.759,
0.223,0.498,0.255,3.034,
0.207,0.541,0.235,3.31,
0.187,0.575,0.212,3.586,
0.17,0.611,0.195,3.862,
0.157,0.652,0.174,4.138,
0.14,0.676,0.158,4.414,
0.127,0.707,0.144,4.689,
0.114,0.748,0.127,4.965,
0.101,0.763,0.113,5.241,
0.0897,0.791,0.102,5.517,
0.0795,0.814,0.0886,5.793,
0.0712,0.824,0.0783,6.069,
0.0621,0.857,0.0688,6.345,
0.0547,0.877,0.0611,6.62,
0.0484,0.881,0.0543,6.896,
0.0433,0.897,0.0481,7.172,
0.0381,0.906,0.0428,7.448,
0.0346,0.921,0.0392,7.724,
0.0309,0.92,0.0351,8.0,
0.0287,0.92,0.0322,8.276,
0.0262,0.928,0.0298,8.551,
0.0242,0.939,0.0278,8.827,
0.0227,0.952,0.0259,9.103,
0.0215,0.94,0.0247,9.379,
