A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04125
0.451,0.0413,0.474,0.209,
0.412,0.088,0.469,0.418,
0.387,0.132,0.445,0.626,
0.368,0.179,0.421,0.835,
0.345,0.226,0.393,1.044,
0.33,0.268,0.371,1.253,
0.311,0.309,0.35,1.461,
0.292,0.352,0.324,1.67,
0.271,0.396,0.305,1.879,
0.254,0.441,0.287,2.088,
0.234,0.475,0.263,2.296,
0.218,0.513,0.244,2.505,
0.197,0.544,0.225,2.714,
0.183,0.58,0.205,2.923,
0.167,0.615,0.187,3.131,
0.153,0.657,0.169,3.34,
0.14,0.674,0.154,3.549,
0.127,0.715,0.141,3.758,
0.113,0.739,0.125,3.966,
0.102,0.767,0.112,4.175,
0.0909,0.785,0.0996,4.384,
0.0822,0.805,0.0906,4.593,
0.0732,0.829,0.0795,4.801,
0.0652,0.851,0.0706,5.01,
0.0577,0.863,0.0628,5.219,
0.0521,0.867,0.0567,5.428,
0.0457,0.882,0.0506,5.636,
0.0414,0.897,0.0455,5.845,
0.0369,0.9,0.0407,6.054,
0.0332,0.918,0.0373,6.263,
0.0304,0.927,0.0342,6.471,
0.0278,0.924,0.0314,6.68,
0.0257,0.933,0.029,6.889,
0.0241,0.943,0.0275,7.098,
0.0227,0.957,0.0259,7.306,
0.0218,0.948,0.0247,7.515,
0.0206,0.952,0.0233,7.724,
