P,A,time,cat
0.0,0.998,0.0,0.048
0.0482,0.902,3.485,
0.0962,0.866,6.97,
0.145,0.814,10.45,
0.189,0.766,13.94,
0.233,0.717,17.42,
0.282,0.681,20.91,
0.323,0.635,24.39,
0.373,0.593,27.88,
0.413,0.542,31.36,
0.451,0.505,34.85,
0.493,0.467,38.33,
0.533,0.425,41.82,
0.572,0.396,45.3,
0.619,0.349,48.79,
0.641,0.323,52.27,
0.668,0.293,55.76,
0.699,0.263,59.24,
0.728,0.236,62.73,
0.759,0.21,66.21,
0.785,0.188,69.7,
0.799,0.167,73.18,
0.834,0.152,76.67,
0.836,0.136,80.15,
0.852,0.122,83.64,
0.853,0.111,87.12,
0.873,0.101,90.61,
0.889,0.0923,94.09,
0.874,0.0862,97.58,
0.877,0.0811,101.0,
0.901,0.0756,105.0,
0.91,0.0718,108.0,
0.902,0.0696,112.0,
0.912,0.0665,115.0,
