A,P,time,cat
1.009,0.0,0.0,0.081
0.672,0.28,188.0,
0.538,0.395,377.0,
0.451,0.483,565.0,
0.387,0.541,753.0,
0.338,0.597,942.0,
0.299,0.636,1130.0,
0.265,0.673,1318.0,
0.233,0.695,1507.0,
0.21,0.721,1695.0,
0.187,0.736,1883.0,
0.17,0.762,2072.0,
0.152,0.78,2260.0,
0.137,0.793,2448.0,
0.124,0.805,2637.0,
0.111,0.811,2825.0,
0.103,0.829,3013.0,
0.0938,0.846,3202.0,
0.0844,0.844,3390.0,
0.0772,0.851,3578.0,
0.0698,0.858,3767.0,
0.0646,0.857,3955.0,
0.0598,0.867,4143.0,
0.0543,0.873,4332.0,
0.0507,0.89,4520.0,
0.0463,0.877,4708.0,
0.0425,0.894,4897.0,
0.0392,0.891,5085.0,
