A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.07375
0.628,0.254,0.0567,100.0,
0.437,0.383,0.118,200.0,
0.327,0.432,0.177,300.0,
0.269,0.43,0.241,400.0,
0.228,0.405,0.302,500.0,
0.201,0.372,0.357,600.0,
0.178,0.342,0.421,700.0,
0.159,0.307,0.477,800.0,
0.141,0.27,0.527,900.0,
0.123,0.231,0.589,1000.0,
0.108,0.197,0.639,1100.0,
0.0939,0.165,0.683,1200.0,
0.0801,0.136,0.734,1301.0,
0.0679,0.111,0.771,1401.0,
0.0562,0.0905,0.805,1501.0,
0.047,0.0726,0.842,1601.0,
0.0386,0.0585,0.859,1701.0,
0.0317,0.0477,0.882,1801.0,
0.026,0.0409,0.897,1901.0,
0.0216,0.0346,0.916,2001.0,
0.0182,0.0306,0.929,2101.0,
0.0156,0.0281,0.922,2201.0,
0.0136,0.0262,0.935,2301.0,
0.0121,0.0246,0.944,2401.0,
