A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.059
0.712,0.212,0.033,72.54,
0.534,0.35,0.0685,145.0,
0.414,0.432,0.104,218.0,
0.347,0.461,0.141,290.0,
0.297,0.471,0.179,363.0,
0.261,0.469,0.212,435.0,
0.238,0.46,0.247,508.0,
0.222,0.444,0.283,580.0,
0.208,0.424,0.317,653.0,
0.192,0.399,0.354,725.0,
0.183,0.375,0.389,798.0,
0.171,0.354,0.42,870.0,
0.161,0.333,0.457,943.0,
0.15,0.311,0.487,1016.0,
0.141,0.288,0.526,1088.0,
0.131,0.266,0.551,1161.0,
0.123,0.244,0.581,1233.0,
0.115,0.222,0.614,1306.0,
0.104,0.201,0.649,1378.0,
0.0961,0.184,0.675,1451.0,
0.0885,0.168,0.709,1523.0,
0.0805,0.148,0.73,1596.0,
0.0727,0.131,0.753,1668.0,
0.0656,0.116,0.776,1741.0,
0.0587,0.103,0.807,1814.0,
0.0521,0.0909,0.819,1886.0,
0.0475,0.0795,0.834,1959.0,
0.0415,0.0689,0.856,2031.0,
0.0367,0.0614,0.87,2104.0,
0.0327,0.0536,0.884,2176.0,
0.0286,0.0479,0.898,2249.0,
0.0254,0.0424,0.904,2321.0,
0.0229,0.0382,0.907,2394.0,
0.0203,0.035,0.917,2466.0,
0.0183,0.0325,0.939,2539.0,
0.0164,0.0302,0.927,2611.0,
0.0151,0.0286,0.942,2684.0,
