A,P,time,cat
0.995,0.0,0.0,0.028
0.802,0.172,1063.0,
0.681,0.302,2127.0,
0.585,0.395,3190.0,
0.512,0.471,4254.0,
0.447,0.524,5317.0,
0.393,0.576,6381.0,
0.352,0.624,7444.0,
0.317,0.66,8508.0,
0.284,0.695,9571.0,
0.254,0.716,10635.0,
0.231,0.745,11698.0,
0.207,0.77,12762.0,
0.188,0.799,13825.0,
0.168,0.798,14889.0,
0.153,0.817,15952.0,
0.139,0.837,17016.0,
0.126,0.851,18079.0,
0.114,0.849,19142.0,
0.104,0.87,20206.0,
0.0945,0.878,21269.0,
0.086,0.898,22333.0,
0.0778,0.892,23396.0,
0.0713,0.907,24460.0,
0.0647,0.905,25523.0,
0.0594,0.918,26587.0,
0.0531,0.913,27650.0,
0.0495,0.933,28714.0,
0.0448,0.922,29777.0,
0.0406,0.933,30841.0,
0.0369,0.923,31904.0,
0.0339,0.938,32968.0,
0.0311,0.944,34031.0,
0.0286,0.95,35095.0,
0.0258,0.944,36158.0,
