P,A,time,cat
0.0,0.997,0.0,0.09625
0.136,0.854,468.0,
0.25,0.741,935.0,
0.348,0.644,1403.0,
0.433,0.562,1870.0,
0.5,0.485,2338.0,
0.564,0.426,2805.0,
0.618,0.373,3273.0,
0.659,0.323,3740.0,
0.707,0.285,4208.0,
0.733,0.253,4676.0,
0.761,0.217,5143.0,
0.794,0.19,5611.0,
0.811,0.168,6078.0,
0.824,0.148,6546.0,
0.859,0.13,7013.0,
0.868,0.114,7481.0,
0.886,0.1,7948.0,
0.888,0.0889,8416.0,
0.904,0.0783,8883.0,
0.922,0.0687,9351.0,
0.928,0.0611,9819.0,
0.929,0.0535,10286.0,
0.93,0.047,10754.0,
0.944,0.041,11221.0,
0.951,0.0366,11689.0,
0.947,0.0322,12156.0,
0.956,0.0283,12624.0,
0.958,0.0252,13091.0,
0.969,0.0221,13559.0,
