A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.087
0.221,0.125,0.646,29.74,
0.196,0.229,0.564,59.47,
0.171,0.31,0.498,89.21,
0.153,0.382,0.44,119.0,
0.137,0.441,0.402,149.0,
0.123,0.498,0.357,178.0,
0.111,0.543,0.32,208.0,
0.1,0.575,0.285,238.0,
0.0902,0.614,0.261,268.0,
0.083,0.645,0.239,297.0,
0.0744,0.685,0.216,327.0,
0.0684,0.71,0.195,357.0,
0.0624,0.723,0.179,387.0,
0.0567,0.746,0.164,416.0,
0.052,0.77,0.15,446.0,
0.0476,0.781,0.137,476.0,
0.0434,0.79,0.126,506.0,
0.04,0.803,0.115,535.0,
0.0373,0.817,0.106,565.0,
0.0335,0.839,0.0987,595.0,
0.0311,0.845,0.0893,624.0,
0.0286,0.841,0.0814,654.0,
0.0266,0.864,0.0757,684.0,
0.0243,0.864,0.0706,714.0,
0.0226,0.873,0.0654,743.0,
0.0209,0.872,0.0599,773.0,
0.0191,0.895,0.0548,803.0,
0.0177,0.891,0.0505,833.0,
0.0163,0.898,0.047,862.0,
0.0152,0.897,0.0438,892.0,
0.014,0.908,0.0401,922.0,
0.0131,0.911,0.0374,952.0,
0.0121,0.912,0.0345,981.0,
0.0113,0.915,0.0326,1011.0,
0.0104,0.922,0.0302,1041.0,
0.00967,0.911,0.028,1071.0,
0.00912,0.926,0.0266,1100.0,
0.00853,0.931,0.0244,1130.0,
