A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10874999999999999
0.193,0.225,0.561,48.32,
0.15,0.378,0.441,96.63,
0.122,0.492,0.351,145.0,
0.0984,0.58,0.287,193.0,
0.0817,0.641,0.232,242.0,
0.0674,0.708,0.191,290.0,
0.0553,0.73,0.159,338.0,
0.0465,0.775,0.133,387.0,
0.039,0.803,0.112,435.0,
0.0328,0.827,0.0936,483.0,
0.0273,0.837,0.0797,531.0,
0.0233,0.863,0.0674,580.0,
0.0197,0.869,0.0579,628.0,
0.0168,0.893,0.0484,676.0,
0.0145,0.893,0.0416,725.0,
0.0126,0.9,0.0357,773.0,
0.0107,0.905,0.0311,821.0,
0.0093,0.927,0.0268,870.0,
0.00802,0.924,0.0233,918.0,
