A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.044
0.0228,0.908,0.0309,565.0,
0.0,0.895,0.0635,1130.0,
0.0,0.859,0.0952,1695.0,
0.0,0.83,0.127,2260.0,
0.0,0.799,0.156,2825.0,
0.0,0.775,0.189,3390.0,
0.0,0.735,0.224,3955.0,
0.0,0.705,0.254,4520.0,
0.0,0.677,0.279,5085.0,
0.0,0.646,0.314,5650.0,
0.0,0.616,0.35,6215.0,
0.0,0.579,0.381,6780.0,
0.0,0.551,0.409,7345.0,
0.0,0.517,0.444,7910.0,
0.0,0.483,0.472,8475.0,
0.0,0.454,0.505,9040.0,
0.0,0.422,0.532,9605.0,
0.0,0.393,0.566,10170.0,
0.0,0.365,0.596,10734.0,
0.0,0.332,0.621,11299.0,
0.0,0.304,0.663,11864.0,
0.0,0.271,0.693,12429.0,
0.0,0.244,0.715,12994.0,
0.0,0.213,0.749,13559.0,
0.0,0.185,0.778,14124.0,
0.0,0.156,0.806,14689.0,
0.0,0.129,0.825,15254.0,
0.0,0.102,0.868,15819.0,
0.0,0.0792,0.874,16384.0,
0.0,0.0571,0.909,16949.0,
0.0,0.038,0.924,17514.0,
0.0,0.0243,0.951,18079.0,
0.0,0.0148,0.96,18644.0,
0.0,0.00892,0.983,19209.0,
0.0,0.00529,0.988,19774.0,
0.0,0.00312,0.989,20339.0,
0.0,0.0019,1.003,20904.0,
0.0,0.00117,0.995,21469.0,
