P,A,time,cat
0.0,1.002,0.0,0.09625
0.0666,0.872,141.0,
0.13,0.808,282.0,
0.194,0.74,424.0,
0.253,0.686,565.0,
0.313,0.628,706.0,
0.363,0.573,847.0,
0.42,0.524,989.0,
0.472,0.484,1130.0,
0.518,0.439,1271.0,
0.566,0.392,1412.0,
0.608,0.358,1554.0,
0.642,0.32,1695.0,
0.678,0.292,1836.0,
0.71,0.261,1977.0,
0.745,0.233,2118.0,
0.757,0.209,2260.0,
0.792,0.19,2401.0,
0.806,0.172,2542.0,
0.821,0.155,2683.0,
0.839,0.14,2825.0,
0.849,0.129,2966.0,
0.864,0.117,3107.0,
0.878,0.108,3248.0,
0.888,0.101,3390.0,
0.885,0.0942,3531.0,
0.894,0.0881,3672.0,
0.898,0.0826,3813.0,
0.914,0.0796,3955.0,
0.926,0.0762,4096.0,
0.915,0.0734,4237.0,
