P,A,time,cat
0.0,0.993,0.0,0.077
0.0731,0.885,196.0,
0.144,0.801,391.0,
0.216,0.74,587.0,
0.279,0.673,782.0,
0.344,0.608,978.0,
0.404,0.552,1173.0,
0.458,0.498,1369.0,
0.509,0.446,1565.0,
0.555,0.397,1760.0,
0.603,0.361,1956.0,
0.65,0.317,2151.0,
0.692,0.284,2347.0,
0.725,0.249,2542.0,
0.75,0.223,2738.0,
0.776,0.196,2934.0,
0.806,0.176,3129.0,
0.823,0.157,3325.0,
0.845,0.14,3520.0,
0.855,0.127,3716.0,
0.866,0.114,3912.0,
0.877,0.105,4107.0,
0.877,0.097,4303.0,
0.899,0.09,4498.0,
0.903,0.0847,4694.0,
0.913,0.0799,4889.0,
0.911,0.0761,5085.0,
