A,P,time,cat
1.002,0.0,0.0,0.047
0.92,0.0687,0.348,
0.834,0.143,0.697,
0.774,0.213,1.045,
0.709,0.278,1.394,
0.642,0.34,1.742,
0.594,0.396,2.091,
0.537,0.451,2.439,
0.494,0.498,2.787,
0.447,0.539,3.136,
0.409,0.584,3.484,
0.369,0.619,3.833,
0.329,0.662,4.181,
0.297,0.695,4.529,
0.266,0.725,4.878,
0.245,0.744,5.226,
0.218,0.776,5.575,
0.196,0.802,5.923,
0.176,0.815,6.272,
0.159,0.83,6.62,
0.145,0.851,6.968,
0.131,0.855,7.317,
0.117,0.886,7.665,
0.107,0.899,8.014,
0.0962,0.896,8.362,
0.0859,0.911,8.711,
0.0774,0.918,9.059,
0.0698,0.918,9.407,
0.0631,0.934,9.756,
0.0573,0.948,10.1,
0.0514,0.941,10.45,
0.0465,0.955,10.8,
0.0425,0.942,11.15,
0.0394,0.949,11.5,
0.0352,0.958,11.85,
0.032,0.967,12.19,
0.0295,0.961,12.54,
0.0271,0.963,12.89,
0.0247,0.966,13.24,
