A,P,time,cat
1.006,0.0,0.0,0.05875
0.894,0.0962,0.382,
0.777,0.194,0.764,
0.699,0.286,1.146,
0.62,0.365,1.528,
0.545,0.443,1.91,
0.475,0.505,2.292,
0.424,0.568,2.674,
0.373,0.619,3.056,
0.322,0.671,3.438,
0.279,0.713,3.82,
0.242,0.747,4.202,
0.21,0.787,4.584,
0.183,0.807,4.965,
0.158,0.83,5.347,
0.136,0.863,5.729,
0.118,0.873,6.111,
0.103,0.886,6.493,
0.0889,0.902,6.875,
0.0767,0.917,7.257,
0.0666,0.935,7.639,
0.0583,0.937,8.021,
0.0511,0.935,8.403,
0.0445,0.952,8.785,
0.039,0.963,9.167,
0.0349,0.963,9.549,
0.0307,0.959,9.931,
