A,P,time,cat
1.012,0.0,0.0,0.05
0.911,0.0441,0.116,
0.879,0.0833,0.231,
0.843,0.122,0.347,
0.817,0.161,0.463,
0.762,0.201,0.578,
0.726,0.237,0.694,
0.695,0.279,0.81,
0.644,0.32,0.925,
0.61,0.358,1.041,
0.567,0.405,1.157,
0.525,0.442,1.272,
0.482,0.487,1.388,
0.437,0.534,1.504,
0.406,0.572,1.619,
0.353,0.613,1.735,
0.316,0.662,1.851,
0.274,0.707,1.967,
0.234,0.748,2.082,
0.195,0.778,2.198,
0.16,0.82,2.314,
0.126,0.856,2.429,
0.0977,0.885,2.545,
0.0752,0.911,2.661,
0.0573,0.933,2.776,
0.044,0.94,2.892,
0.0356,0.958,3.008,
0.0302,0.973,3.123,
0.0268,0.968,3.239,
0.0246,0.981,3.355,
0.0233,0.972,3.47,
0.0229,0.985,3.586,
