A,P,time,cat
0.993,0.0,0.0,0.08750000000000001
0.84,0.15,502.0,
0.727,0.276,1004.0,
0.62,0.382,1507.0,
0.527,0.472,2009.0,
0.448,0.547,2511.0,
0.386,0.609,3013.0,
0.333,0.654,3515.0,
0.288,0.708,4017.0,
0.247,0.75,4520.0,
0.213,0.781,5022.0,
0.187,0.804,5524.0,
0.159,0.834,6026.0,
0.14,0.851,6528.0,
0.12,0.869,7031.0,
0.104,0.89,7533.0,
0.0898,0.896,8035.0,
0.0785,0.905,8537.0,
0.069,0.927,9039.0,
0.059,0.938,9542.0,
0.051,0.956,10044.0,
0.0445,0.942,10546.0,
0.0383,0.95,11048.0,
0.0333,0.957,11550.0,
0.0288,0.964,12052.0,
0.0255,0.96,12555.0,
0.022,0.97,13057.0,
0.0189,0.976,13559.0,
