A,P,time,cat
1.003,0.0,0.0,0.07
0.859,0.14,586.0,
0.728,0.26,1172.0,
0.633,0.359,1758.0,
0.557,0.445,2344.0,
0.474,0.525,2929.0,
0.409,0.588,3515.0,
0.353,0.639,4101.0,
0.309,0.682,4687.0,
0.272,0.723,5273.0,
0.235,0.762,5859.0,
0.206,0.785,6445.0,
0.18,0.821,7031.0,
0.157,0.844,7617.0,
0.135,0.861,8202.0,
0.119,0.873,8788.0,
0.103,0.892,9374.0,
0.0908,0.904,9960.0,
0.0788,0.914,10546.0,
0.0691,0.935,11132.0,
0.0604,0.937,11718.0,
0.0529,0.943,12304.0,
0.0458,0.932,12890.0,
0.0408,0.962,13475.0,
0.0353,0.964,14061.0,
0.0309,0.954,14647.0,
0.027,0.966,15233.0,
0.0236,0.971,15819.0,
