A,P,time,cat
0.993,0.0,0.0,0.038
0.689,0.279,37.82,
0.574,0.394,75.64,
0.5,0.475,113.0,
0.436,0.527,151.0,
0.392,0.575,189.0,
0.349,0.621,227.0,
0.321,0.645,265.0,
0.289,0.68,303.0,
0.267,0.7,340.0,
0.251,0.718,378.0,
0.231,0.737,416.0,
0.215,0.749,454.0,
0.203,0.772,492.0,
0.192,0.783,530.0,
0.181,0.778,567.0,
0.174,0.79,605.0,
0.163,0.803,643.0,
0.158,0.798,681.0,
0.147,0.826,719.0,
0.143,0.827,756.0,
0.136,0.822,794.0,
0.135,0.829,832.0,
0.129,0.834,870.0,
0.124,0.839,908.0,
0.122,0.851,946.0,
0.119,0.842,983.0,
0.115,0.846,1021.0,
0.113,0.853,1059.0,
