A,P,time,cat
1.007,0.0,0.0,0.056999999999999995
0.739,0.221,17.19,
0.634,0.321,34.38,
0.563,0.393,51.57,
0.502,0.447,68.76,
0.463,0.49,85.95,
0.425,0.529,103.0,
0.392,0.563,120.0,
0.361,0.59,138.0,
0.337,0.613,155.0,
0.32,0.63,172.0,
0.301,0.652,189.0,
0.282,0.674,206.0,
0.269,0.68,223.0,
0.254,0.692,241.0,
0.24,0.704,258.0,
0.225,0.72,275.0,
0.217,0.727,292.0,
0.205,0.741,309.0,
0.2,0.753,327.0,
0.19,0.765,344.0,
0.184,0.768,361.0,
0.176,0.777,378.0,
0.169,0.776,395.0,
0.163,0.777,413.0,
0.16,0.792,430.0,
0.154,0.79,447.0,
0.148,0.802,464.0,
0.145,0.801,481.0,
0.141,0.804,498.0,
0.139,0.814,516.0,
0.133,0.805,533.0,
0.13,0.809,550.0,
0.127,0.822,567.0,
0.124,0.824,584.0,
0.122,0.837,602.0,
0.119,0.83,619.0,
0.118,0.832,636.0,
