A,P,time,cat
1.0,0.0,0.0,0.069
0.906,0.0412,0.507,
0.874,0.0772,1.014,
0.846,0.113,1.521,
0.805,0.15,2.028,
0.77,0.185,2.535,
0.745,0.223,3.042,
0.694,0.263,3.549,
0.662,0.3,4.056,
0.629,0.339,4.563,
0.584,0.382,5.07,
0.547,0.419,5.577,
0.504,0.453,6.084,
0.467,0.501,6.591,
0.435,0.539,7.098,
0.399,0.579,7.605,
0.357,0.616,8.112,
0.324,0.645,8.619,
0.295,0.676,9.126,
0.261,0.721,9.634,
0.234,0.743,10.14,
0.209,0.768,10.65,
0.186,0.795,11.15,
0.16,0.815,11.66,
0.141,0.845,12.17,
0.124,0.851,12.68,
0.108,0.88,13.18,
0.0952,0.883,13.69,
0.0826,0.904,14.2,
0.0727,0.919,14.7,
0.0641,0.919,15.21,
0.0559,0.942,15.72,
0.0495,0.941,16.22,
0.0441,0.955,16.73,
0.0388,0.951,17.24,
0.0351,0.954,17.75,
0.0314,0.957,18.25,
0.0286,0.976,18.76,
