A,P,time,cat
0.996,0.0,0.0,0.08625000000000001
0.899,0.0512,0.398,
0.855,0.0984,0.797,
0.796,0.145,1.195,
0.759,0.192,1.593,
0.711,0.236,1.992,
0.662,0.283,2.39,
0.623,0.331,2.788,
0.582,0.377,3.187,
0.533,0.418,3.585,
0.484,0.469,3.983,
0.452,0.515,4.382,
0.406,0.562,4.78,
0.366,0.596,5.178,
0.333,0.651,5.577,
0.297,0.676,5.975,
0.262,0.704,6.373,
0.232,0.749,6.772,
0.202,0.773,7.17,
0.178,0.81,7.568,
0.156,0.829,7.967,
0.138,0.847,8.365,
0.118,0.857,8.763,
0.103,0.88,9.162,
0.0901,0.893,9.56,
0.0782,0.905,9.958,
0.0686,0.924,10.36,
0.0598,0.925,10.75,
0.0529,0.934,11.15,
0.0463,0.959,11.55,
0.0409,0.95,11.95,
0.0373,0.96,12.35,
0.0328,0.956,12.75,
0.03,0.969,13.14,
0.0274,0.963,13.54,
0.025,0.964,13.94,
0.0231,0.961,14.34,
