A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.056
0.803,0.0553,0.113,0.0613,
0.648,0.155,0.166,0.123,
0.523,0.261,0.182,0.184,
0.423,0.367,0.178,0.245,
0.339,0.463,0.163,0.306,
0.276,0.549,0.141,0.368,
0.219,0.623,0.117,0.429,
0.179,0.69,0.0991,0.49,
0.144,0.736,0.0821,0.551,
0.116,0.785,0.0711,0.613,
0.0941,0.826,0.0619,0.674,
0.0771,0.85,0.0556,0.735,
0.0634,0.857,0.0515,0.797,
0.0507,0.881,0.0478,0.858,
0.0412,0.884,0.0459,0.919,
0.0335,0.901,0.0439,0.98,
0.0277,0.906,0.0421,1.042,
0.0227,0.91,0.0409,1.103,
