A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07
0.855,0.034,0.0796,0.0424,
0.731,0.107,0.12,0.0848,
0.632,0.189,0.139,0.127,
0.544,0.27,0.142,0.17,
0.468,0.351,0.14,0.212,
0.402,0.429,0.129,0.255,
0.346,0.484,0.119,0.297,
0.299,0.547,0.107,0.339,
0.255,0.616,0.0964,0.382,
0.223,0.656,0.0854,0.424,
0.192,0.708,0.0765,0.467,
0.163,0.745,0.0685,0.509,
0.142,0.759,0.0635,0.551,
0.122,0.791,0.059,0.594,
0.106,0.8,0.0554,0.636,
0.0908,0.815,0.0516,0.679,
0.0787,0.839,0.0492,0.721,
0.0675,0.854,0.0474,0.764,
0.0591,0.869,0.0453,0.806,
0.051,0.883,0.0445,0.848,
0.0447,0.892,0.0428,0.891,
0.038,0.891,0.0424,0.933,
0.0333,0.891,0.0411,0.976,
0.029,0.899,0.0403,1.018,
0.0251,0.907,0.0404,1.061,
0.0221,0.908,0.0392,1.103,
