A,P,time,cat
0.998,0.0,0.0,0.03
0.921,0.0454,5811.0,
0.887,0.0921,11622.0,
0.831,0.136,17433.0,
0.794,0.182,23244.0,
0.738,0.23,29055.0,
0.702,0.275,34866.0,
0.654,0.317,40678.0,
0.615,0.36,46489.0,
0.566,0.405,52300.0,
0.524,0.448,58111.0,
0.485,0.49,63922.0,
0.444,0.525,69733.0,
0.406,0.568,75544.0,
0.375,0.6,81355.0,
0.329,0.639,87166.0,
0.298,0.678,92977.0,
0.266,0.706,98788.0,
0.233,0.743,104599.0,
0.208,0.773,110410.0,
0.182,0.798,116221.0,
0.159,0.812,122032.0,
0.138,0.833,127844.0,
0.122,0.863,133655.0,
0.109,0.868,139466.0,
0.0976,0.878,145277.0,
0.0893,0.898,151088.0,
0.0839,0.896,156899.0,
0.0777,0.899,162710.0,
