A,P,time,cat
1.007,0.0,0.0,0.02
0.912,0.0624,11791.0,
0.856,0.124,23581.0,
0.8,0.188,35372.0,
0.73,0.247,47162.0,
0.674,0.305,58953.0,
0.611,0.362,70743.0,
0.56,0.426,82534.0,
0.504,0.487,94325.0,
0.446,0.54,106115.0,
0.396,0.59,117906.0,
0.344,0.639,129696.0,
0.297,0.681,141487.0,
0.255,0.732,153277.0,
0.216,0.768,165068.0,
0.178,0.807,176858.0,
0.15,0.84,188649.0,
0.124,0.867,200440.0,
0.107,0.883,212230.0,
0.0922,0.895,224021.0,
0.0832,0.902,235811.0,
0.0774,0.913,247602.0,
0.0735,0.915,259392.0,
0.0698,0.911,271183.0,
