A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.12875
0.806,0.185,0.00231,27.44,
0.65,0.338,0.00397,54.89,
0.525,0.452,0.0052,82.33,
0.426,0.546,0.00618,110.0,
0.343,0.627,0.00701,137.0,
0.279,0.684,0.00767,165.0,
0.225,0.734,0.00819,192.0,
0.18,0.77,0.00846,220.0,
0.146,0.807,0.00892,247.0,
0.12,0.823,0.00903,274.0,
0.096,0.847,0.00936,302.0,
0.0777,0.854,0.00938,329.0,
0.0627,0.866,0.00955,357.0,
0.0504,0.883,0.00972,384.0,
0.0412,0.887,0.00975,412.0,
0.0339,0.892,0.00977,439.0,
0.0272,0.884,0.00985,467.0,
0.0226,0.893,0.00976,494.0,
