A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.103
0.899,0.1,0.00147,14.13,
0.804,0.191,0.00243,28.27,
0.713,0.271,0.00331,42.4,
0.644,0.346,0.00405,56.53,
0.573,0.41,0.00471,70.67,
0.515,0.457,0.00536,84.8,
0.456,0.521,0.00588,98.93,
0.417,0.562,0.00641,113.0,
0.368,0.606,0.00682,127.0,
0.327,0.64,0.00719,141.0,
0.298,0.67,0.0075,155.0,
0.266,0.703,0.00786,170.0,
0.239,0.733,0.00805,184.0,
0.214,0.747,0.00829,198.0,
0.193,0.766,0.00852,212.0,
0.172,0.79,0.00869,226.0,
0.155,0.799,0.00892,240.0,
0.139,0.814,0.00898,254.0,
0.124,0.818,0.00923,269.0,
0.111,0.841,0.00925,283.0,
0.0997,0.847,0.00932,297.0,
0.09,0.856,0.00946,311.0,
0.0806,0.87,0.0095,325.0,
0.0728,0.878,0.00963,339.0,
0.0644,0.881,0.00968,353.0,
0.0578,0.879,0.00976,367.0,
0.0523,0.877,0.00973,382.0,
0.047,0.897,0.00978,396.0,
0.0421,0.896,0.0099,410.0,
0.0377,0.899,0.00974,424.0,
