P,A,time,cat
0.0,0.99,0.0,0.078
0.125,0.871,14.34,
0.232,0.755,28.69,
0.328,0.67,43.03,
0.404,0.582,57.38,
0.469,0.52,71.72,
0.539,0.459,86.06,
0.595,0.409,100.0,
0.626,0.358,115.0,
0.67,0.318,129.0,
0.711,0.283,143.0,
0.728,0.252,158.0,
0.77,0.224,172.0,
0.803,0.198,186.0,
0.804,0.178,201.0,
0.827,0.157,215.0,
0.847,0.141,230.0,
0.858,0.127,244.0,
0.876,0.115,258.0,
0.89,0.103,273.0,
0.898,0.0939,287.0,
0.909,0.0846,301.0,
0.918,0.0757,316.0,
0.919,0.0689,330.0,
0.937,0.0627,344.0,
0.931,0.0572,359.0,
0.941,0.0517,373.0,
0.933,0.0477,387.0,
0.943,0.0437,402.0,
0.95,0.0408,416.0,
0.951,0.0373,430.0,
0.958,0.035,445.0,
0.963,0.0322,459.0,
