P,A,time,cat
0.0,1.007,0.0,0.075
0.0359,0.96,1027.0,
0.0686,0.929,2054.0,
0.0982,0.9,3082.0,
0.126,0.875,4109.0,
0.148,0.852,5136.0,
0.17,0.83,6163.0,
0.187,0.802,7190.0,
0.206,0.791,8218.0,
0.221,0.769,9245.0,
0.233,0.767,10272.0,
0.247,0.739,11299.0,
0.256,0.724,12327.0,
0.266,0.729,13354.0,
0.275,0.719,14381.0,
0.282,0.712,15408.0,
0.29,0.703,16435.0,
0.297,0.7,17463.0,
0.306,0.693,18490.0,
0.307,0.68,19517.0,
0.314,0.681,20544.0,
0.316,0.667,21571.0,
0.321,0.67,22599.0,
0.328,0.671,23626.0,
0.33,0.669,24653.0,
0.329,0.661,25680.0,
0.335,0.672,26708.0,
0.333,0.658,27735.0,
0.336,0.656,28762.0,
0.341,0.659,29789.0,
0.34,0.654,30816.0,
0.344,0.654,31844.0,
0.347,0.652,32871.0,
0.344,0.655,33898.0,
