A,P,time,cat
1.008,0.0,0.0,0.0105
0.871,0.135,343.0,
0.759,0.245,686.0,
0.662,0.341,1029.0,
0.572,0.428,1372.0,
0.499,0.496,1715.0,
0.442,0.556,2058.0,
0.385,0.605,2401.0,
0.343,0.65,2744.0,
0.304,0.696,3087.0,
0.27,0.727,3430.0,
0.24,0.767,3773.0,
0.211,0.793,4116.0,
0.187,0.816,4459.0,
0.169,0.843,4802.0,
0.149,0.846,5145.0,
0.134,0.871,5488.0,
0.118,0.882,5831.0,
0.107,0.892,6174.0,
0.0973,0.899,6517.0,
0.0875,0.917,6860.0,
0.0781,0.917,7203.0,
0.0716,0.922,7546.0,
0.0647,0.927,7889.0,
0.0599,0.928,8232.0,
0.0544,0.946,8575.0,
0.0503,0.954,8918.0,
0.0458,0.944,9261.0,
0.0424,0.953,9604.0,
