A,P,time,cat
1.008,0.0,0.0,0.024
0.922,0.0487,4987.0,
0.878,0.0967,9975.0,
0.827,0.145,14962.0,
0.791,0.192,19949.0,
0.741,0.241,24936.0,
0.691,0.29,29924.0,
0.638,0.335,34911.0,
0.595,0.383,39898.0,
0.554,0.426,44885.0,
0.509,0.47,49873.0,
0.459,0.522,54860.0,
0.414,0.557,59847.0,
0.374,0.601,64835.0,
0.327,0.657,69822.0,
0.284,0.689,74809.0,
0.247,0.732,79796.0,
0.208,0.779,84784.0,
0.17,0.81,89771.0,
0.137,0.85,94758.0,
0.106,0.881,99746.0,
0.0776,0.911,104733.0,
0.0552,0.931,109720.0,
0.0371,0.953,114707.0,
0.0236,0.968,119695.0,
0.0148,0.977,124682.0,
0.00896,0.982,129669.0,
0.00535,0.996,134656.0,
0.00311,0.997,139644.0,
0.00184,0.988,144631.0,
