A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.064
0.895,0.0756,0.0334,30.91,
0.783,0.172,0.0358,61.81,
0.695,0.264,0.0372,92.72,
0.613,0.343,0.0373,124.0,
0.542,0.415,0.0372,155.0,
0.475,0.48,0.0376,185.0,
0.418,0.533,0.0377,216.0,
0.37,0.583,0.038,247.0,
0.328,0.622,0.0378,278.0,
0.291,0.654,0.0381,309.0,
0.258,0.699,0.0385,340.0,
0.225,0.724,0.039,371.0,
0.199,0.749,0.0389,402.0,
0.178,0.768,0.0382,433.0,
0.155,0.8,0.0387,464.0,
0.139,0.821,0.0389,494.0,
0.123,0.837,0.039,525.0,
0.108,0.848,0.0389,556.0,
0.0963,0.854,0.0383,587.0,
0.084,0.867,0.039,618.0,
0.0739,0.87,0.039,649.0,
0.0663,0.882,0.0393,680.0,
0.0589,0.895,0.0389,711.0,
0.0517,0.897,0.0393,742.0,
0.0456,0.899,0.0393,773.0,
0.0404,0.907,0.0396,804.0,
0.0354,0.916,0.0392,834.0,
0.0317,0.933,0.039,865.0,
0.0278,0.914,0.0389,896.0,
0.0242,0.927,0.0392,927.0,
0.0216,0.933,0.0394,958.0,
0.0189,0.927,0.0396,989.0,
