A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.04875
0.881,0.095,0.0106,387.0,
0.79,0.186,0.0112,775.0,
0.702,0.269,0.0115,1162.0,
0.63,0.351,0.0116,1550.0,
0.56,0.413,0.0116,1937.0,
0.498,0.472,0.0116,2324.0,
0.442,0.52,0.0112,2712.0,
0.391,0.578,0.0108,3099.0,
0.357,0.621,0.0106,3487.0,
0.316,0.654,0.0103,3874.0,
0.279,0.691,0.00988,4261.0,
0.248,0.713,0.00951,4649.0,
0.22,0.743,0.00925,5036.0,
0.196,0.771,0.00892,5424.0,
0.174,0.789,0.00868,5811.0,
0.157,0.814,0.00845,6198.0,
0.137,0.825,0.00822,6586.0,
0.125,0.841,0.00799,6973.0,
0.111,0.855,0.00779,7361.0,
0.0979,0.864,0.00765,7748.0,
0.0878,0.871,0.0073,8135.0,
0.0777,0.885,0.0073,8523.0,
0.069,0.897,0.00719,8910.0,
0.0616,0.903,0.00702,9298.0,
0.0553,0.912,0.00693,9685.0,
0.0485,0.918,0.00678,10072.0,
0.0433,0.914,0.00668,10460.0,
0.0387,0.929,0.00662,10847.0,
0.0343,0.925,0.0065,11235.0,
0.0308,0.94,0.00643,11622.0,
0.0273,0.936,0.00641,12009.0,
0.024,0.933,0.00643,12397.0,
0.0218,0.948,0.00629,12784.0,
0.0192,0.95,0.00621,13172.0,
0.0171,0.943,0.00624,13559.0,
