A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.039
0.783,0.19,0.0138,798.0,
0.615,0.353,0.014,1595.0,
0.485,0.478,0.0135,2393.0,
0.385,0.584,0.0125,3190.0,
0.301,0.668,0.0118,3988.0,
0.239,0.734,0.0108,4786.0,
0.187,0.78,0.0099,5583.0,
0.151,0.82,0.00923,6381.0,
0.116,0.867,0.0085,7178.0,
0.0905,0.88,0.00818,7976.0,
0.0722,0.909,0.00762,8773.0,
0.0567,0.919,0.0073,9571.0,
0.0439,0.928,0.00701,10369.0,
0.0354,0.935,0.00677,11166.0,
0.0276,0.947,0.00667,11964.0,
0.0217,0.944,0.00657,12761.0,
0.0174,0.952,0.0064,13559.0,
