A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01875
0.136,0.059,0.789,10.19,
0.128,0.121,0.729,20.38,
0.119,0.18,0.682,30.58,
0.11,0.241,0.635,40.77,
0.103,0.299,0.586,50.96,
0.0927,0.354,0.534,61.15,
0.0854,0.412,0.486,71.35,
0.0761,0.473,0.443,81.54,
0.0683,0.518,0.393,91.73,
0.0611,0.572,0.353,102.0,
0.0543,0.626,0.312,112.0,
0.0467,0.668,0.267,122.0,
0.0409,0.714,0.233,132.0,
0.0348,0.767,0.196,143.0,
0.0291,0.793,0.165,153.0,
0.0241,0.828,0.138,163.0,
0.0196,0.853,0.113,173.0,
0.016,0.885,0.0913,183.0,
0.0128,0.905,0.0726,194.0,
0.0103,0.917,0.0582,204.0,
0.00829,0.933,0.0466,214.0,
0.00681,0.945,0.0384,224.0,
0.00562,0.95,0.0318,234.0,
0.00479,0.973,0.0272,245.0,
0.00421,0.963,0.0241,255.0,
0.00378,0.968,0.0217,265.0,
