A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.015
0.139,0.0402,0.799,8.595,
0.132,0.0801,0.766,17.19,
0.128,0.123,0.736,25.78,
0.122,0.163,0.705,34.38,
0.118,0.205,0.669,42.97,
0.11,0.246,0.633,51.57,
0.104,0.283,0.607,60.16,
0.0991,0.322,0.571,68.76,
0.0932,0.361,0.534,77.35,
0.0864,0.402,0.502,85.95,
0.0834,0.436,0.467,94.54,
0.0757,0.477,0.441,103.0,
0.0708,0.505,0.406,112.0,
0.0657,0.546,0.38,120.0,
0.0605,0.582,0.347,129.0,
0.0562,0.618,0.32,138.0,
0.0515,0.645,0.292,146.0,
0.0467,0.687,0.267,155.0,
0.0417,0.702,0.24,163.0,
0.0378,0.744,0.216,172.0,
0.0337,0.767,0.194,180.0,
0.0302,0.793,0.172,189.0,
0.0268,0.81,0.15,198.0,
0.0232,0.836,0.132,206.0,
0.0203,0.863,0.115,215.0,
0.0174,0.878,0.101,223.0,
0.0151,0.877,0.0859,232.0,
0.0131,0.901,0.0737,241.0,
0.0113,0.908,0.064,249.0,
0.00965,0.926,0.0554,258.0,
0.00831,0.948,0.0475,266.0,
0.00725,0.94,0.0413,275.0,
0.00635,0.942,0.0368,284.0,
0.00564,0.963,0.0319,292.0,
0.00503,0.967,0.029,301.0,
0.00455,0.973,0.0261,309.0,
0.0042,0.97,0.0239,318.0,
