A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.085
0.0642,0.0895,0.796,27.75,
0.0586,0.175,0.72,55.5,
0.0529,0.255,0.657,83.25,
0.0474,0.328,0.577,111.0,
0.0419,0.404,0.52,139.0,
0.0369,0.47,0.458,166.0,
0.0327,0.528,0.404,194.0,
0.0291,0.586,0.358,222.0,
0.0255,0.64,0.313,250.0,
0.0219,0.68,0.274,278.0,
0.0194,0.727,0.235,305.0,
0.0168,0.76,0.207,333.0,
0.0146,0.787,0.182,361.0,
0.0129,0.815,0.158,388.0,
0.0111,0.842,0.138,416.0,
0.00984,0.847,0.122,444.0,
0.00863,0.873,0.106,472.0,
0.00763,0.884,0.0941,500.0,
0.00681,0.893,0.0844,527.0,
0.00616,0.922,0.0759,555.0,
0.00561,0.92,0.0696,583.0,
0.00508,0.931,0.064,610.0,
0.00473,0.924,0.059,638.0,
0.00438,0.934,0.0549,666.0,
0.00418,0.947,0.0514,694.0,
0.00391,0.949,0.0486,722.0,
0.00377,0.939,0.0465,749.0,
0.00365,0.954,0.0447,777.0,
