P,A,time,cat
0.0,1.004,0.0,0.038
0.0414,0.924,273.0,
0.0767,0.889,547.0,
0.114,0.843,820.0,
0.154,0.811,1093.0,
0.192,0.777,1367.0,
0.233,0.734,1640.0,
0.281,0.687,1913.0,
0.326,0.651,2187.0,
0.368,0.606,2460.0,
0.421,0.551,2734.0,
0.466,0.512,3007.0,
0.513,0.454,3280.0,
0.567,0.41,3554.0,
0.614,0.361,3827.0,
0.66,0.312,4100.0,
0.702,0.277,4374.0,
0.739,0.24,4647.0,
0.764,0.207,4920.0,
0.805,0.177,5194.0,
0.824,0.153,5467.0,
0.844,0.134,5740.0,
0.863,0.115,6014.0,
0.871,0.102,6287.0,
0.888,0.0902,6561.0,
0.902,0.0813,6834.0,
0.911,0.0733,7107.0,
0.926,0.0674,7381.0,
0.912,0.0632,7654.0,
0.928,0.0589,7927.0,
0.916,0.056,8201.0,
0.936,0.053,8474.0,
