A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.018
0.0788,0.0837,0.83,0.0186,
0.0718,0.169,0.75,0.0372,
0.0646,0.248,0.682,0.0557,
0.0576,0.324,0.609,0.0743,
0.0514,0.401,0.543,0.0929,
0.0461,0.459,0.474,0.111,
0.0409,0.528,0.429,0.13,
0.0352,0.581,0.372,0.149,
0.0308,0.642,0.329,0.167,
0.027,0.688,0.282,0.186,
0.0234,0.722,0.244,0.204,
0.0202,0.767,0.21,0.223,
0.0169,0.801,0.178,0.242,
0.0143,0.818,0.152,0.26,
0.0123,0.857,0.128,0.279,
0.0103,0.87,0.109,0.297,
0.00865,0.89,0.0912,0.316,
0.00738,0.902,0.0768,0.334,
0.00622,0.922,0.0652,0.353,
0.00528,0.93,0.0552,0.372,
0.00445,0.943,0.0468,0.39,
0.00378,0.95,0.0402,0.409,
0.00324,0.956,0.0336,0.427,
0.00277,0.952,0.0294,0.446,
0.00242,0.973,0.0254,0.464,
0.00211,0.98,0.0219,0.483,
