A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0225
0.0796,0.0768,0.827,0.0138,
0.0724,0.153,0.757,0.0276,
0.0665,0.228,0.691,0.0414,
0.0603,0.306,0.622,0.0552,
0.0534,0.372,0.557,0.069,
0.0478,0.438,0.508,0.0828,
0.0427,0.495,0.447,0.0966,
0.0388,0.551,0.402,0.11,
0.0341,0.6,0.356,0.124,
0.0296,0.643,0.31,0.138,
0.0262,0.688,0.273,0.152,
0.0228,0.73,0.237,0.166,
0.0197,0.761,0.207,0.179,
0.0171,0.802,0.178,0.193,
0.0145,0.832,0.154,0.207,
0.0126,0.846,0.132,0.221,
0.0107,0.866,0.114,0.235,
0.00919,0.891,0.0961,0.248,
0.00786,0.898,0.0825,0.262,
0.00677,0.921,0.0698,0.276,
0.00574,0.933,0.0602,0.29,
0.00492,0.936,0.0513,0.304,
0.00421,0.946,0.0442,0.317,
0.00364,0.954,0.0379,0.331,
0.00315,0.959,0.0328,0.345,
0.00274,0.967,0.0287,0.359,
0.0024,0.967,0.0253,0.373,
0.00214,0.972,0.0221,0.386,
0.00187,0.97,0.0195,0.4,
0.00169,0.972,0.0174,0.414,
