P,A,time,cat
0.0,1.014,0.0,0.12875
0.0402,0.871,1565.0,
0.0768,0.826,3129.0,
0.116,0.808,4694.0,
0.156,0.75,6258.0,
0.192,0.713,7823.0,
0.23,0.686,9387.0,
0.274,0.645,10952.0,
0.315,0.596,12516.0,
0.355,0.559,14081.0,
0.397,0.519,15645.0,
0.444,0.475,17210.0,
0.485,0.438,18774.0,
0.535,0.392,20339.0,
0.572,0.355,21904.0,
0.619,0.31,23468.0,
0.662,0.266,25033.0,
0.706,0.227,26597.0,
0.749,0.188,28162.0,
0.808,0.146,29726.0,
0.83,0.109,31291.0,
0.876,0.0783,32855.0,
0.899,0.0534,34420.0,
0.924,0.0367,35984.0,
0.936,0.0264,37549.0,
0.946,0.0212,39113.0,
0.966,0.0189,40678.0,
