P,A,time,cat
0.0,0.999,0.0,0.103
0.0336,0.889,1917.0,
0.0659,0.864,3835.0,
0.098,0.827,5752.0,
0.132,0.8,7670.0,
0.165,0.761,9587.0,
0.201,0.722,11505.0,
0.235,0.689,13422.0,
0.27,0.653,15340.0,
0.303,0.635,17257.0,
0.341,0.586,19175.0,
0.382,0.55,21092.0,
0.416,0.513,23009.0,
0.451,0.484,24927.0,
0.49,0.45,26844.0,
0.535,0.407,28762.0,
0.572,0.372,30679.0,
0.61,0.33,32597.0,
0.652,0.293,34514.0,
0.693,0.257,36432.0,
0.731,0.219,38349.0,
0.762,0.183,40267.0,
0.806,0.147,42184.0,
0.852,0.114,44101.0,
0.872,0.0846,46019.0,
0.908,0.0607,47936.0,
0.923,0.0422,49854.0,
0.941,0.0305,51771.0,
0.959,0.0238,53689.0,
0.957,0.0204,55606.0,
0.957,0.0186,57524.0,
0.959,0.0177,59441.0,
0.972,0.0174,61359.0,
0.971,0.017,63276.0,
