P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.02
0.0504,0.87,0.0531,8.281,
0.0937,0.828,0.05,16.56,
0.14,0.797,0.0473,24.84,
0.181,0.768,0.0455,33.12,
0.222,0.726,0.0431,41.41,
0.268,0.676,0.0402,49.69,
0.311,0.64,0.0383,57.97,
0.353,0.602,0.0358,66.25,
0.396,0.551,0.0331,74.53,
0.432,0.513,0.0309,82.81,
0.477,0.482,0.0284,91.09,
0.52,0.441,0.0264,99.38,
0.554,0.399,0.0243,108.0,
0.599,0.363,0.0222,116.0,
0.631,0.33,0.0199,124.0,
0.669,0.298,0.0178,132.0,
0.713,0.262,0.0158,141.0,
0.754,0.229,0.0137,149.0,
0.777,0.2,0.012,157.0,
0.804,0.17,0.0102,166.0,
0.831,0.144,0.00857,174.0,
0.873,0.116,0.00696,182.0,
0.884,0.0947,0.00559,190.0,
0.905,0.0754,0.0045,199.0,
0.917,0.0587,0.00352,207.0,
0.952,0.0452,0.00272,215.0,
0.953,0.035,0.00208,224.0,
0.97,0.0274,0.00163,232.0,
0.968,0.0216,0.00129,240.0,
0.982,0.018,0.00107,248.0,
0.969,0.0152,0.0,257.0,
0.974,0.0134,0.0,265.0,
