A,P,time,cat
0.99,0.0,0.0,0.056
0.892,0.0642,272.0,
0.814,0.125,544.0,
0.771,0.187,816.0,
0.714,0.243,1088.0,
0.652,0.306,1360.0,
0.597,0.357,1632.0,
0.532,0.417,1904.0,
0.487,0.467,2176.0,
0.425,0.533,2448.0,
0.383,0.567,2720.0,
0.334,0.627,2992.0,
0.286,0.672,3264.0,
0.243,0.707,3536.0,
0.201,0.766,3809.0,
0.164,0.797,4081.0,
0.135,0.831,4353.0,
0.106,0.868,4625.0,
0.0821,0.886,4897.0,
0.0639,0.906,5169.0,
0.0491,0.933,5441.0,
0.0383,0.931,5713.0,
0.0298,0.953,5985.0,
0.0241,0.955,6257.0,
0.0196,0.967,6529.0,
0.0165,0.973,6801.0,
0.0142,0.964,7073.0,
0.0126,0.978,7345.0,
