A,P,time,cat
0.999,0.0,0.0,0.084
0.871,0.0607,167.0,
0.809,0.116,335.0,
0.763,0.172,502.0,
0.707,0.224,670.0,
0.648,0.279,837.0,
0.597,0.331,1004.0,
0.544,0.384,1172.0,
0.496,0.435,1339.0,
0.444,0.487,1507.0,
0.395,0.533,1674.0,
0.353,0.58,1841.0,
0.311,0.626,2009.0,
0.272,0.67,2176.0,
0.233,0.703,2344.0,
0.2,0.749,2511.0,
0.164,0.777,2679.0,
0.137,0.812,2846.0,
0.111,0.842,3013.0,
0.0902,0.864,3181.0,
0.0724,0.899,3348.0,
0.0582,0.906,3516.0,
0.0467,0.916,3683.0,
0.0379,0.926,3850.0,
0.0307,0.956,4018.0,
0.0255,0.95,4185.0,
0.0212,0.952,4353.0,
0.0183,0.953,4520.0,
