A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.016
0.0727,0.0665,0.849,822.0,
0.0669,0.131,0.787,1644.0,
0.0616,0.197,0.722,2465.0,
0.057,0.263,0.671,3287.0,
0.0516,0.325,0.607,4109.0,
0.0468,0.391,0.549,4931.0,
0.0423,0.445,0.49,5752.0,
0.0369,0.511,0.436,6574.0,
0.0332,0.565,0.382,7396.0,
0.0278,0.624,0.334,8218.0,
0.0239,0.685,0.283,9040.0,
0.0199,0.733,0.235,9861.0,
0.0161,0.781,0.189,10683.0,
0.0125,0.826,0.148,11505.0,
0.00944,0.869,0.11,12327.0,
0.00656,0.911,0.0778,13148.0,
0.00457,0.943,0.0532,13970.0,
0.00295,0.956,0.0342,14792.0,
0.00177,0.967,0.0208,15614.0,
0.00105,0.992,0.0123,16435.0,
0.0,0.998,0.00713,17257.0,
0.0,0.988,0.00398,18079.0,
