P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.079
0.105,0.884,0.00688,14.13,
0.2,0.766,0.0122,28.27,
0.284,0.685,0.0169,42.4,
0.353,0.598,0.021,56.53,
0.42,0.528,0.0246,70.67,
0.482,0.466,0.0278,84.8,
0.528,0.404,0.0302,98.93,
0.582,0.36,0.0328,113.0,
0.612,0.314,0.0351,127.0,
0.644,0.278,0.0366,141.0,
0.671,0.246,0.0385,155.0,
0.706,0.214,0.0401,170.0,
0.724,0.19,0.0409,184.0,
0.745,0.169,0.0421,198.0,
0.758,0.147,0.0432,212.0,
0.784,0.131,0.0437,226.0,
0.79,0.116,0.0451,240.0,
0.811,0.103,0.0455,254.0,
0.808,0.0906,0.0465,269.0,
0.82,0.0804,0.0464,283.0,
0.823,0.0707,0.0474,297.0,
0.84,0.0628,0.047,311.0,
0.847,0.0561,0.0481,325.0,
0.852,0.0494,0.0478,339.0,
0.846,0.0445,0.0484,353.0,
0.848,0.0403,0.0486,367.0,
0.869,0.0358,0.048,382.0,
0.865,0.0323,0.049,396.0,
0.862,0.0289,0.0489,410.0,
0.875,0.0264,0.0492,424.0,
