P,A,time,cat
0.0,0.997,0.0,0.011
0.31,0.687,363.0,
0.428,0.556,726.0,
0.51,0.478,1090.0,
0.575,0.414,1453.0,
0.626,0.368,1816.0,
0.672,0.325,2179.0,
0.703,0.288,2542.0,
0.731,0.256,2905.0,
0.755,0.234,3269.0,
0.785,0.212,3632.0,
0.793,0.194,3995.0,
0.814,0.174,4358.0,
0.831,0.159,4721.0,
0.849,0.145,5084.0,
0.861,0.132,5448.0,
0.873,0.121,5811.0,
0.875,0.112,6174.0,
0.879,0.102,6537.0,
0.899,0.0932,6900.0,
0.901,0.0867,7264.0,
0.906,0.0785,7627.0,
0.915,0.074,7990.0,
0.926,0.0679,8353.0,
0.929,0.0635,8716.0,
0.941,0.0587,9079.0,
0.928,0.054,9443.0,
0.935,0.0501,9806.0,
0.958,0.0464,10169.0,
