P,A,time,cat
0.0,1.002,0.0,0.0165
0.292,0.695,220.0,
0.41,0.575,439.0,
0.489,0.498,659.0,
0.551,0.436,879.0,
0.603,0.384,1099.0,
0.642,0.343,1318.0,
0.677,0.307,1538.0,
0.702,0.28,1758.0,
0.724,0.254,1978.0,
0.752,0.232,2197.0,
0.773,0.209,2417.0,
0.792,0.194,2637.0,
0.814,0.177,2856.0,
0.815,0.161,3076.0,
0.84,0.149,3296.0,
0.841,0.136,3516.0,
0.861,0.125,3735.0,
0.864,0.119,3955.0,
0.879,0.108,4175.0,
0.894,0.1,4394.0,
0.894,0.0912,4614.0,
0.897,0.0855,4834.0,
0.906,0.0795,5054.0,
0.914,0.0746,5273.0,
0.921,0.0687,5493.0,
0.919,0.064,5713.0,
0.925,0.06,5932.0,
0.939,0.0549,6152.0,
0.941,0.0521,6372.0,
0.929,0.0485,6592.0,
0.936,0.0463,6811.0,
0.945,0.0426,7031.0,
0.947,0.0395,7251.0,
0.949,0.037,7471.0,
0.941,0.0345,7690.0,
0.944,0.0329,7910.0,
