A,P,time,cat
0.994,0.0,0.0,0.027
0.803,0.204,1169.0,
0.701,0.296,2338.0,
0.613,0.382,3507.0,
0.541,0.458,4676.0,
0.477,0.523,5844.0,
0.424,0.581,7013.0,
0.37,0.628,8182.0,
0.328,0.665,9351.0,
0.293,0.714,10520.0,
0.251,0.741,11689.0,
0.224,0.782,12858.0,
0.196,0.807,14027.0,
0.175,0.821,15196.0,
0.154,0.851,16365.0,
0.137,0.869,17533.0,
0.121,0.879,18702.0,
0.107,0.888,19871.0,
0.0952,0.901,21040.0,
0.0852,0.919,22209.0,
0.0756,0.932,23378.0,
0.0669,0.93,24547.0,
0.0598,0.939,25716.0,
0.0524,0.936,26885.0,
0.0477,0.951,28054.0,
0.0426,0.95,29222.0,
0.0387,0.958,30391.0,
0.0345,0.954,31560.0,
0.0315,0.971,32729.0,
0.0288,0.977,33898.0,
