P,A,time,cat
0.0,1.005,0.0,0.057
0.132,0.825,0.101,
0.245,0.705,0.202,
0.346,0.611,0.303,
0.417,0.539,0.405,
0.481,0.47,0.506,
0.534,0.415,0.607,
0.583,0.37,0.708,
0.627,0.328,0.809,
0.648,0.299,0.91,
0.689,0.271,1.011,
0.699,0.243,1.112,
0.723,0.219,1.214,
0.752,0.202,1.315,
0.761,0.188,1.416,
0.776,0.172,1.517,
0.792,0.159,1.618,
0.804,0.147,1.719,
0.818,0.137,1.82,
0.825,0.128,1.922,
0.838,0.119,2.023,
0.834,0.113,2.124,
0.839,0.108,2.225,
0.854,0.104,2.326,
0.85,0.0984,2.427,
0.869,0.0935,2.528,
0.855,0.0902,2.629,
0.863,0.0872,2.731,
0.859,0.0833,2.832,
0.877,0.0811,2.933,
0.877,0.0782,3.034,
