P,A,time,cat
0.0,1.0,0.0,0.0855
0.103,0.825,0.0508,
0.194,0.734,0.102,
0.275,0.648,0.152,
0.346,0.584,0.203,
0.406,0.521,0.254,
0.459,0.472,0.305,
0.499,0.425,0.356,
0.534,0.388,0.407,
0.569,0.359,0.457,
0.594,0.328,0.508,
0.628,0.298,0.559,
0.651,0.279,0.61,
0.663,0.255,0.661,
0.69,0.236,0.711,
0.695,0.221,0.762,
0.712,0.208,0.813,
0.732,0.192,0.864,
0.747,0.18,0.915,
0.75,0.17,0.966,
0.767,0.163,1.016,
0.772,0.151,1.067,
0.782,0.142,1.118,
0.787,0.135,1.169,
0.81,0.129,1.22,
0.799,0.121,1.27,
0.813,0.117,1.321,
0.812,0.113,1.372,
0.811,0.107,1.423,
0.821,0.104,1.474,
0.825,0.0995,1.524,
0.832,0.096,1.575,
0.829,0.0936,1.626,
0.838,0.0895,1.677,
0.835,0.0869,1.728,
0.836,0.0857,1.779,
0.845,0.0823,1.829,
0.847,0.0803,1.88,
0.834,0.0794,1.931,
