A,P,time,cat
0.999,0.0,0.0,0.022
0.891,0.0942,27.82,
0.789,0.18,55.64,
0.728,0.262,83.45,
0.646,0.332,111.0,
0.575,0.406,139.0,
0.514,0.466,167.0,
0.461,0.517,195.0,
0.41,0.572,223.0,
0.365,0.615,250.0,
0.321,0.655,278.0,
0.287,0.688,306.0,
0.25,0.732,334.0,
0.226,0.76,362.0,
0.199,0.765,389.0,
0.176,0.8,417.0,
0.155,0.821,445.0,
0.137,0.848,473.0,
0.121,0.85,501.0,
0.107,0.877,529.0,
0.0936,0.885,556.0,
0.0833,0.893,584.0,
0.0735,0.913,612.0,
0.0651,0.92,640.0,
0.0577,0.927,668.0,
0.0509,0.929,695.0,
0.0457,0.945,723.0,
0.0402,0.927,751.0,
0.0355,0.956,779.0,
0.0317,0.947,807.0,
0.0285,0.957,835.0,
0.025,0.959,862.0,
0.023,0.947,890.0,
0.0203,0.966,918.0,
