A,P,time,cat
1.001,0.0,0.0,0.033
0.896,0.0807,16.14,
0.814,0.159,32.29,
0.74,0.227,48.43,
0.669,0.296,64.57,
0.615,0.36,80.71,
0.561,0.412,96.86,
0.506,0.466,113.0,
0.454,0.512,129.0,
0.413,0.555,145.0,
0.375,0.597,161.0,
0.337,0.629,178.0,
0.305,0.672,194.0,
0.271,0.694,210.0,
0.244,0.729,226.0,
0.221,0.747,242.0,
0.2,0.774,258.0,
0.177,0.791,274.0,
0.161,0.814,291.0,
0.141,0.831,307.0,
0.129,0.845,323.0,
0.116,0.858,339.0,
0.104,0.865,355.0,
0.0937,0.876,371.0,
0.0837,0.891,387.0,
0.0759,0.892,404.0,
0.0673,0.897,420.0,
0.0606,0.913,436.0,
0.055,0.928,452.0,
0.0489,0.926,468.0,
0.044,0.936,484.0,
0.0395,0.925,500.0,
0.0359,0.929,517.0,
0.0328,0.941,533.0,
0.0291,0.947,549.0,
0.0268,0.951,565.0,
